,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
  Pt,Frequency,  Reference  ,   Control   ,     Drive   ,      HInv   ,random,     Chan: 1 ,     Chan: 2 ,     Chan: 3 ,     Chan: 4 ,     Chan: 5 ,     Chan: 6 ,     Chan: 7 ,     Chan: 8 ,     Chan: 9 ,     Chan:10 ,     Chan:11 
    ,         ,             ,             ,             ,             ,,     Ampl    ,     Ampl    ,     Ampl    ,     Ampl    ,     Ampl    ,     Ampl    ,     Ampl    ,     Ampl    ,     Ampl    ,     Ampl    ,     Ampl    
    ,   (Hz)  ,      (g)    ,      (g)    ,     (V-pk)  ,     (V/g)   ,,      (g)    ,      (g)    ,      (g)    ,      (g)    ,      (g)    ,      (g)    ,      (g)    ,      (g)    ,      (g)    ,      (g)    ,      (g)    
,,,,,,,,,,,,,,,,,
1,10,0.046166569,0.24997459,0.346781284,0.062794757,0,0,1,0,3,0,5,2,5,10,13,15
2,10.0295,0.25036824,0.25037628,0.405565737,0.729969869,0.1,0.099833417,0.995004165,0.29950025,2.985012496,0.499167083,4.975020826,2.29950025,4.985012496,10.29950025,12.9850125,15.69883392
3,10.0591,0.25073704,0.2506839,0.012675228,0.247502325,0.2,0.198669331,0.980066578,0.596007992,2.940199734,0.993346654,4.900332889,2.596007992,4.940199734,10.59600799,12.94019973,16.39068532
4,10.0887,0.25110635,0.25102708,0.24751614,0.140049815,0.3,0.295520207,0.955336489,0.88656062,2.866009467,1.477601033,4.776682446,2.88656062,4.866009467,10.88656062,12.86600947,17.06864145
5,10.1184,0.25147623,0.25135407,0.589894531,0.840953069,0.4,0.389418342,0.921060994,1.168255027,2.763182982,1.947091712,4.60530497,3.168255027,4.763182982,11.16825503,12.76318298,17.7259284
6,10.1483,0.25184667,0.2516951,0.70140525,0.190245283,0.5,0.479425539,0.877582562,1.438276616,2.632747686,2.397127693,4.387912809,3.438276616,4.632747686,11.43827662,12.63274769,18.35597877
7,10.1782,0.25221765,0.2519545,0.159869354,0.33979132,0.6,0.564642473,0.825335615,1.69392742,2.476006845,2.823212367,4.126678075,3.69392742,4.476006845,11.69392742,12.47600684,18.95249731
